/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050995/anat/sub-0050995_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051002/anat/sub-0051002_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051007/anat/sub-0051007_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051011/anat/sub-0051011_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051013/anat/sub-0051013_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051015/anat/sub-0051015_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051016/anat/sub-0051016_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051019/anat/sub-0051019_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051024/anat/sub-0051024_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051025/anat/sub-0051025_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051026/anat/sub-0051026_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051029/anat/sub-0051029_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051032/anat/sub-0051032_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051041/anat/sub-0051041_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051044/anat/sub-0051044_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051047/anat/sub-0051047_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051048/anat/sub-0051048_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051049/anat/sub-0051049_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051050/anat/sub-0051050_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051051/anat/sub-0051051_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051052/anat/sub-0051052_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051056/anat/sub-0051056_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051057/anat/sub-0051057_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051058/anat/sub-0051058_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051059/anat/sub-0051059_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051060/anat/sub-0051060_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051062/anat/sub-0051062_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051063/anat/sub-0051063_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051065/anat/sub-0051065_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051069/anat/sub-0051069_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051073/anat/sub-0051073_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051074/anat/sub-0051074_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051075/anat/sub-0051075_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051076/anat/sub-0051076_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051081/anat/sub-0051081_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051083/anat/sub-0051083_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051086/anat/sub-0051086_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051087/anat/sub-0051087_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051091/anat/sub-0051091_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051093/anat/sub-0051093_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051097/anat/sub-0051097_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051098/anat/sub-0051098_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051099/anat/sub-0051099_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051104/anat/sub-0051104_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051105/anat/sub-0051105_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051106/anat/sub-0051106_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051110/anat/sub-0051110_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051113/anat/sub-0051113_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051116/anat/sub-0051116_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051117/anat/sub-0051117_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051119/anat/sub-0051119_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051120/anat/sub-0051120_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051121/anat/sub-0051121_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051123/anat/sub-0051123_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051126/anat/sub-0051126_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051128/anat/sub-0051128_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051131/anat/sub-0051131_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051148/anat/sub-0051148_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051149/anat/sub-0051149_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051154/anat/sub-0051154_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051155/anat/sub-0051155_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050682/anat/sub-0050682_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050698/anat/sub-0050698_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050702/anat/sub-0050702_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050703/anat/sub-0050703_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050706/anat/sub-0050706_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050708/anat/sub-0050708_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050709/anat/sub-0050709_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050726/anat/sub-0050726_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050728/anat/sub-0050728_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050730/anat/sub-0050730_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050734/anat/sub-0050734_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050735/anat/sub-0050735_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050736/anat/sub-0050736_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050738/anat/sub-0050738_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050744/anat/sub-0050744_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050745/anat/sub-0050745_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050749/anat/sub-0050749_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050750/anat/sub-0050750_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050955/anat/sub-0050955_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050972/anat/sub-0050972_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050975/anat/sub-0050975_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050981/anat/sub-0050981_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050982/anat/sub-0050982_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050986/anat/sub-0050986_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050987/anat/sub-0050987_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050989/anat/sub-0050989_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050998/anat/sub-0050998_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050999/anat/sub-0050999_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051000/anat/sub-0051000_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051001/anat/sub-0051001_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051008/anat/sub-0051008_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051017/anat/sub-0051017_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051023/anat/sub-0051023_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051033/anat/sub-0051033_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051034/anat/sub-0051034_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051042/anat/sub-0051042_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051070/anat/sub-0051070_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051071/anat/sub-0051071_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051072/anat/sub-0051072_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051084/anat/sub-0051084_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051094/anat/sub-0051094_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051095/anat/sub-0051095_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051118/anat/sub-0051118_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051127/anat/sub-0051127_T1w.nii.gz,-1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0051129/anat/sub-0051129_T1w.nii.gz,-1
