0.27183975022944656,4.52227213105083,0.7189737188695678,2271.671630859375,4.060593335206908,4.207523551280561,3.9826792186395448,3.9915772357006167,0.277345791734759,0.3631444870077285,0.3595097212575125,1.086292028427124,0.4399868458509444,0.0,0.0621413963743001,19.59931250685665,13.536543196758801,19.070906462139206,256,182,256,3.339986068458185,8.264477911267825,10.142668228505272,18.82354070578981,27.04703868603409,51.955330602888715,55.515779060645635,87.54496789301407,4.07793912897953,7.4834370613098145,10.989294052124023,9.924962997436523,468303.0,0.0,31.09584827423095,10.133801460266113,0.4335975426255896,85.75138854980469,300.4302673339844,308.9506530761719,7576.0,130.16141128540042,434.0812530517578,92.49447631835938,0.4151418301215095,66.01168060302734,594.7710571289062,593.4710083007812,10994.0,477.31977996826174,717.1832672119141,71.80659484863281,1.7541782877689336,44.49942398071289,996.503662109375,1000.0013427734376,222153.0,902.3395751953124,1074.9685302734374,53.12491989135742,0.16502530872821808,0.44668471813201904,0.5361388325691223,0.5692683708363113,0
0.30472645297772216,4.077314281659156,0.6940157761222379,2743.08251953125,3.7016400866054715,3.8748839550852883,3.6217222793248847,3.6083140254062407,0.2434426760509771,0.3762415593558256,0.3803157645931973,1.2935999631881714,0.4905512750148773,1.6603238343044252e-05,0.0037467327599521615,27.15669712553953,16.420826431981162,22.280450071907868,256,182,256,1.8715168095248416,7.8234490821160385,9.448930096412912,18.651824397597856,22.208154173002995,58.361955442301294,58.67878695386999,95.46625124630569,94.43407487676649,6.862473487854004,9.903684616088867,9.185614585876463,617563.0,0.0,26.172077941894546,10.33059787750244,-0.6615457086100305,147.03228759765625,224.14300537109372,232.6277008056641,4313.0,37.372989654541016,422.8389953613279,124.28460693359376,0.3797212173194575,71.3130874633789,611.8872680664062,611.3343505859375,8856.0,481.8937683105469,745.9232482910156,78.13687133789062,1.0282360299704676,47.12279891967773,997.4593505859376,999.997314453125,175922.0,903.6635162353516,1080.3575439453123,53.61376190185547,0.18606510758399966,0.4602822959423065,0.5690216422080994,0.5421946065258902,0
0.2860557649157461,4.252497347809756,0.7126592534723654,3448.7939453125,4.0107057145222065,4.207398929500904,3.9263201634436817,3.8983980506220286,0.23853440779631085,0.3585906221966855,0.4028749700070037,1.0804480314254759,0.4206755906343461,0.0,0.0018094534067692176,24.25300584027015,14.892509807800085,18.53673783299621,256,182,256,1.7866467442160068,7.743362180413227,10.15441832484252,20.93324604989833,23.409024876887866,63.82921073092598,64.07997113540439,105.00167779839927,4.563403470469108,6.239259719848633,8.528814315795897,8.328885078430176,562248.0,0.0,22.127039527893068,7.601935863494872,0.14654489036750062,153.69686889648438,211.43402099609372,222.93829345703125,5128.0,31.690551376342768,398.4847900390625,124.76811981201172,0.3872311677417568,72.07551574707031,610.84130859375,607.8841552734375,11546.0,487.9541778564453,750.6669158935547,78.50050354003906,1.6568325914482136,40.08989334106445,995.565185546875,999.9944458007812,238907.0,908.2939208984377,1064.2581909179687,47.77053451538086,0.1956564038991928,0.4590407311916351,0.5701839923858643,0.5869463756201572,1
0.2841368098294339,4.425287699639878,0.6995265803540879,3266.04931640625,3.857451178857048,4.051040807303705,3.8245623101332624,3.696750419134176,0.2670902537451421,0.3663012044243588,0.3666085418304991,1.089086890220642,0.4270040243864059,0.0,0.01130766030788302,25.05188267498326,16.413458506241437,22.492193586173826,256,182,256,2.461407519458811,7.804635600741562,10.299052678507488,20.63111491532209,26.751445511949125,59.06597553726257,61.56827081942502,98.88739140906338,4.167356685475109,6.625061988830566,9.980195999145508,8.668861389160156,471882.0,0.0,26.443805694580075,8.638834953308105,0.10332163241401426,90.66531372070312,250.11952209472656,270.5238037109375,9480.0,43.1606803894043,401.1307800292968,109.9003448486328,0.2805798968275828,72.29142761230469,599.2770385742188,597.3042602539062,13219.0,475.284521484375,731.9411132812497,76.52909088134766,1.2311857520538974,42.128700256347656,997.3861694335938,999.998046875,175756.0,912.4398803710938,1071.5192260742188,48.47024536132813,0.1892271637916565,0.4557536542415619,0.5602537989616394,0.5833619295827912,0
0.2742172503397182,4.400508537334593,0.6854961619737212,4031.443603515625,3.9000928688277696,4.138006374301148,3.7636744765575463,3.7985977556246167,0.2573967327608888,0.3344848872655503,0.4081183799735609,1.234146237373352,0.4233836650848388,0.0,0.00700580804648274,27.45510714517731,18.438250074361665,21.819240000147012,256,182,256,1.5425844539469369,8.486340478383445,10.82526418835826,22.446867632744393,32.776198197337536,70.28401620661374,72.06943649521942,113.14809508170698,61.53983692365034,5.789926052093506,9.273043632507324,7.596471309661865,502111.0,0.0,23.98298645019531,8.328927993774414,54.56311030589803,97.4156494140625,283.61224365234375,289.6675720214844,7511.0,50.06235313415527,438.5270690917969,187.7681884765625,0.5278149781150554,65.42561340332031,624.9168701171875,621.1519775390625,9598.0,507.1224304199219,754.9322509765625,73.19051361083984,1.6005577616310434,38.45381927490234,997.5654907226562,999.9736328125,205645.0,920.5918334960937,1064.4866699218746,44.5483627319336,0.1840510815382004,0.4301614165306091,0.568569004535675,0.5892706030189335,0
0.2685487679606465,4.298445301045988,0.7157445307319066,2949.617431640625,3.87492721805893,4.079506219248566,3.8121650003665684,3.733110434561655,0.3011986268978854,0.3275664048177937,0.3712349682843208,1.1089231967926023,0.3868589252233505,0.0,0.004507091130670489,22.071455387310724,16.862622749150844,21.725943290913147,256,182,256,3.412665615624048,7.841741895343858,10.998489117562947,21.741059841720944,29.766605299890728,59.47183395174157,62.270652179960756,97.57351728824995,5.482308241393917,6.714269161224365,11.197993278503418,8.52069091796875,526471.0,0.0,30.181126594543453,9.82137680053711,0.5919111135557706,82.45150756835938,298.5754699707031,305.0677795410156,9984.0,132.13208618164063,430.911442565918,89.38833618164062,2.9412721573076834,65.58293151855469,612.5146484375,609.5065307617188,9842.0,491.4319305419922,748.2580749511717,77.72196197509766,1.7039797716784977,39.28298568725586,997.616455078125,999.9976806640624,201673.0,918.0346435546877,1066.1265869140623,45.99569702148438,0.16346430778503418,0.4226481914520264,0.5566843152046204,0.5918824160289561,0
0.2700743882704633,4.4383454448953055,0.7101055060099725,2910.001953125,3.8083143947797913,3.943821666984314,3.731260230420268,3.7498612869347916,0.2737604698006754,0.3693673658225353,0.3568721643767892,0.9788859486579896,0.40772963762283293,0.0,0.0462124500365268,25.112981831469455,16.895704023690055,24.15941716355644,256,182,256,2.2314376013522548,7.534841088033612,9.712973716439762,19.372642459933427,26.949949503737997,52.095717537019155,56.03491856081394,89.05908864168467,3.0024459825729912,7.356194496154785,7.984780788421631,5.008271217346191,382693.0,0.0,22.58559303283689,7.332211494445801,172.10222403161237,89.3123550415039,298.1650085449219,302.6073303222656,7993.0,123.22296447753908,433.5554748535155,135.60244750976562,0.4732252299719564,69.14134979248047,587.7681884765625,584.9564208984375,10579.0,461.8032958984375,726.2866455078126,77.62987518310547,1.7930680932251049,42.95112609863281,995.15283203125,999.9993896484376,168432.0,900.0933654785156,1068.8305053710935,51.61899948120117,0.16497477889060974,0.4556378722190857,0.5539413690567017,0.6078203496182824,1
0.2874436299400003,4.47395417040576,0.7002120427219098,2914.69384765625,3.7839055608251058,3.9399434025520814,3.6492016585202354,3.7625716214029987,0.21588123637168186,0.4377786939575486,0.3463400696707696,1.355505108833313,0.4554754972457886,0.0,0.0046956234403186465,29.67548233688836,15.40134384744072,24.099402492020698,256,182,256,0.766567100677782,7.325860542864058,8.035382924426692,16.013721129738236,18.93009089352921,55.45808663487359,57.94260445556816,99.4396358383017,2.8407755941885386,6.5882720947265625,10.190104484558104,8.56805419921875,414914.0,0.0,27.10145435333251,8.858464241027832,94.0297479989366,142.33489990234375,203.8452453613281,190.36737060546875,2975.0,28.85152988433838,370.0722137451172,248.2957763671875,0.15114400372113268,74.50132751464844,558.2610473632811,557.7052001953125,19910.0,434.3415237426758,685.7327819824219,76.12637329101562,1.2143456114898132,52.633056640625,993.3283081054688,999.9984741210938,152638.0,874.6409729003908,1082.7221557617188,62.44614791870117,0.209317147731781,0.5170904994010925,0.560779333114624,0.5295600041353782,1
0.3016367058870918,4.374979367497358,0.6983003588018023,4968.07861328125,3.841278401159456,4.012987769583751,3.694346075523007,3.816501358371608,0.20996962293068314,0.4268519199375311,0.36317845713178576,1.4509671926498413,0.3810138702392583,0.0,0.0034068050161494873,31.71685276440214,16.313157880150104,24.073884078498534,256,182,256,0.7416987063688198,7.8746591558780334,8.160797880146255,15.866035778191913,20.5311927982115,69.10555112413786,69.88989771688574,120.03294922830787,216.67992946716086,5.457917213439941,8.181230545043945,7.0260186195373535,408580.0,0.0,22.389830970764155,9.352953910827637,62.664522446501024,154.32418823242188,205.8737030029297,171.04461669921875,3664.0,28.0883638381958,396.27354583740237,230.5805206298828,0.14989971614812525,71.88467407226562,575.2354736328125,575.7158203125,17460.0,454.4273162841797,695.6407257080078,73.10784149169922,0.8306294643898617,56.09202575683594,994.886474609375,999.9901123046876,158066.0,880.4673156738281,1088.7561645507812,63.026893615722656,0.21924059092998505,0.5167286992073059,0.5557165145874023,0.5780104358577828,1
0.26171505694268304,4.689752897991792,0.7142868510072441,1356.2513427734375,3.938648380897185,4.073008971339196,3.8377601411759614,3.905176030176399,0.2288491523837746,0.4246944801221864,0.346456367494039,1.1687017679214478,0.4866308927536007,0.0,0.0027388782820343084,23.765473984147206,13.271429217497484,20.641538046364246,256,182,256,1.5297266693280154,7.715725280862283,8.842331666301735,17.281543048714905,19.269478414039593,46.12999529557445,49.30409951046767,82.51282482178894,20.733227258157736,7.939807891845702,14.737839698791506,9.382915496826172,453594.0,0.0,40.1659683227539,15.546640396118164,68.52816335238954,147.24163818359375,223.2339324951172,233.53298950195312,8590.0,36.55630493164063,405.75320587158194,152.65432739257812,0.3758727540657243,68.61161804199219,560.3880615234375,559.064208984375,21866.0,442.75594329833984,682.0545501708983,72.45610809326172,1.9180741469961804,46.787757873535156,992.5411987304688,999.9993896484376,186961.0,880.65771484375,1071.6048583984377,57.865013122558594,0.2253987640142441,0.5176414251327515,0.555067777633667,0.4971088655784888,0
0.26943348773673004,4.703335723062957,0.6995254337797581,3678.144287109375,4.037715804178938,4.057391462410564,4.115890685361858,3.939865264764391,0.2542186672197843,0.4003375922973374,0.34544374048287835,1.1274682283401491,0.394592574238777,0.0,0.01111430899951282,25.511821392489228,15.666004286148384,23.785544878798877,256,182,256,1.9493460986291768,7.716083529612459,9.442931582207164,18.663365118379854,23.06769822589238,60.471397575786455,63.27960398842117,106.29971616358469,16.955478608990113,6.163107872009277,11.075003623962402,7.87120771408081,260089.0,0.0,28.461285400390626,9.799430847167967,-0.9113872847835016,136.70013427734378,202.44357299804688,217.00628662109372,6912.0,34.622589492797864,368.42178955078117,111.3145523071289,0.13740621245869544,72.56620788574219,569.8648071289062,568.8765869140625,19352.0,449.8295837402344,692.3363342285156,73.72417449951172,1.86871328272134,43.59297561645508,993.6380615234376,1000.0003662109376,159624.0,892.190298461914,1068.3349060058597,53.58075714111328,0.21302296221256256,0.4955869317054749,0.5564178824424744,0.6222465538360343,1
0.2717742951271915,4.551125846047302,0.6990013899167609,3729.071533203125,4.143655577563133,4.2270941820678924,4.0792985704289135,4.124573980192595,0.27773883821345136,0.3738713390829984,0.3483898227035503,1.0534181594848633,0.4419629871845245,0.0,0.10951985974620307,26.137372143742585,17.727546934552898,25.366364665911664,256,182,256,2.705830579200461,8.012262328162363,9.799487638493677,18.68037000811821,28.110641972239307,58.182216507817046,61.850097813617715,99.2574349607968,3.474203971405082,6.600319862365723,7.921481132507324,4.61086368560791,332397.0,0.0,21.792317581176764,7.083846569061278,0.07506141697401514,95.22819519042969,266.21572875976557,283.20703125,10675.0,55.53134536743165,406.2701385498046,104.66056823730469,0.3771288087304643,69.36618041992189,588.8037719726562,586.169921875,18884.0,472.09790191650393,712.7438049316405,73.15716552734375,1.9124473304727576,43.099891662597656,992.5928955078124,999.9915161132812,160593.0,888.3070068359375,1063.9123291015626,53.53150939941406,0.19380241632461548,0.4738987684249878,0.5718101263046265,0.6480425164595001,0
0.2768104982562766,4.564929002273726,0.6769279958679363,3706.376220703125,3.8927681365814544,4.064911518963727,3.8096146230301295,3.803778267750507,0.24126507407112546,0.4214311656018483,0.33730376032702625,1.5237905979156494,0.438575047254562,0.00038375397833689145,0.01296844997921527,27.07808828446708,15.576056173851766,24.81029456664032,256,182,256,1.520216419753306,7.293242180223942,7.972235856075264,15.103248968248547,20.733541314056026,56.930891103810026,60.84530728283713,104.87148943064531,8.114400360498447,6.247034549713135,10.780843734741213,7.766475200653076,574909.0,0.0,30.24232063293455,10.21963119506836,98.64358608201289,130.19410705566406,196.0308074951172,197.7041015625,4114.0,34.89303092956543,362.39148406982423,130.03416442871094,0.1204323920821948,72.62420654296875,545.9091796875,542.8629150390625,12123.0,427.5325164794922,671.9065979003908,74.43061828613281,1.2649049352793726,53.91590118408203,996.1298217773438,999.9991455078124,143630.0,874.5707275390625,1098.4401733398436,66.21063232421875,0.20478063821792605,0.5027500987052917,0.5378818511962891,0.5798051408652849,0
0.28298184541855403,4.437988399587809,0.6958303987162807,3934.65673828125,3.874886383739253,3.9457620646411984,3.8120184086406903,3.866878677935871,0.2375501101965373,0.3809303225507237,0.3815195672527389,1.0309535264968872,0.4327805936336517,0.0,0.06009546798221992,25.427672942442175,15.046400741592429,20.458164884442912,256,182,256,1.4593977222482537,6.908206477514554,9.633973684480836,20.534316853679695,21.09129019096952,51.85896093082946,54.52769511752903,90.63283423078809,2.624027416486721,7.228432655334473,8.47630500793457,4.880118846893311,591034.0,0.0,23.5943356513977,7.8135437965393075,145.1096925092476,146.35435485839844,225.298583984375,232.7102813720703,6108.0,34.097874069213866,417.39391632080066,159.44332885742188,0.18558575696574,79.68244934082031,571.8768920898438,572.1846923828125,16233.0,436.2445495605469,710.9948608398438,82.82425689697266,1.675708584874566,41.38020324707031,995.587158203125,999.995361328125,196118.0,906.7547912597656,1065.532843017578,48.69861602783203,0.1901111900806427,0.4692125022411346,0.5463404059410095,0.6019175707423512,1
0.313858572018258,4.183042422965117,0.7229635838539531,1512.1668701171875,3.8087487275741565,3.884139380386768,3.7235892992723465,3.8185175030633567,0.2312226068733903,0.4138107303354145,0.3549666627911952,1.1698389053344729,0.4385668635368347,0.0,0.023612898526226604,23.33580073172033,13.140796063929775,19.75745275297185,256,182,256,1.25006748683663,6.7783126991017895,8.204468502657905,16.585025322035296,11.945928312452414,31.104006225399235,32.667314050727875,54.95200761433196,4.524901873919789,11.92198657989502,14.15276050567627,12.384321212768555,315069.0,0.0,38.44046630859375,12.460071563720705,122.05940951278092,139.34170532226562,219.6094207763672,217.3886260986328,6870.0,37.55360450744629,397.88477478027335,173.88885498046875,-0.04519430168765615,83.07601928710938,567.5084228515625,566.0219116210938,20708.0,432.54432525634775,709.6506896972654,83.50282287597656,0.9947419412394538,53.1320686340332,997.4611206054688,1000.0010986328124,192417.0,892.0024291992188,1090.8542236328124,60.295265197753906,0.2037098854780197,0.4969719052314758,0.5408734083175659,0.564601794104782,1
0.2726256118185647,4.498089474456131,0.7106609072135337,2516.154052734375,3.707723283201995,3.8275460765969616,3.5888044920977555,3.706819280911267,0.21403274176159065,0.430392274006996,0.35557498423141337,1.1090359687805176,0.3894381523132322,0.0,0.016661201956203124,28.369892591784,14.949880759276116,23.05205465077641,256,182,256,0.753810293394899,6.982555410950615,8.327028098463169,17.24471859104399,21.555442611172047,53.64195681745945,57.28422786218828,96.65528415793331,3.2188779004334327,6.778071403503418,11.455554962158205,8.694962501525879,413205.0,0.0,31.247962188720695,10.420282363891602,63.74377395157426,143.95880126953125,233.8038330078125,223.01361083984372,3658.0,26.71623363494873,390.8325851440426,295.8080139160156,0.17876305342006882,75.3074951171875,556.5992431640625,554.982177734375,15082.0,426.7495651245117,693.2568939208984,79.47860717773438,2.043263763276816,46.01577758789063,994.4671630859376,1000.0000610351562,159193.0,884.8883300781248,1076.33095703125,57.98859024047852,0.20602598786354065,0.5094676017761229,0.552712619304657,0.5635496879917028,1
