0.4624401036079622,2.833090180894757,0.5683520724268842,732.114501953125,3.33366,3.4048599999999998,3.4807699999999997,3.11535,0.1853945637479589,0.41952929525440064,0.3950761409976404,0.9735883474349976,0.4511028289794923,5.885716728507995e-06,0.00529630536435524,27.714741369706427,13.389248154910955,17.587846224422005,176,256,256,2.7191831997282505,7.780200249631616,8.833291625883229,16.000491428289823,18.474370512702766,31.264445278968488,31.710165706121373,45.39168132669285,119.22821700638106,14.433062553405762,21.88959312438965,18.168228149414066,2996836.0,3.5610881447792053,53.584693908691406,18.033382415771484,-0.771672321385676,165.7528839111328,382.0386657714844,407.00189208984375,5709.0,125.44029083251955,592.4168334960938,149.66488647460938,0.2347143576634143,84.5228042602539,694.914306640625,688.7752075195312,22539.0,558.036669921875,852.7460144042967,88.52727508544922,0.4013382290911092,59.40326690673828,1000.2625732421876,1000.0070190429688,235469.0,897.8667114257812,1103.137451171875,62.49838638305664,0.20853134989738464,0.5059264898300171,0.5718259215354919,0.6938295179649087,1
0.4716298910520598,2.7736321641504813,0.4793092435813994,1326.8446044921875,3.236481312758104,3.3036639382743096,3.39859,3.00719,0.1930500381182504,0.4234121437328906,0.383537818148859,0.9901797771453856,0.30410188734531385,0.0,0.004715479049940985,33.89665090156666,16.596789679491653,22.047008776918698,176,256,256,2.367772204651557,7.8133262077720715,9.644353929503175,18.7519633760859,23.755803254794607,45.83098678367039,44.818027205874316,64.86729157915796,112.7956910743561,10.099706649780273,15.942708969116213,13.009417533874512,4173933.0,2.6412825107574465,39.35643310546874,13.211713790893555,-0.9265402190317392,192.33741760253903,348.55548095703125,366.2239685058594,8111.0,115.2717170715332,584.4546203613281,154.66073608398438,0.0765897166751599,88.2452392578125,710.4817504882812,706.5391845703125,13498.0,565.5082580566408,867.6087982177735,90.42410278320312,0.6060276178766961,50.16270446777344,999.7852172851562,1000.0064697265624,175047.0,911.9627014160156,1086.8711059570312,53.32794189453125,0.21948212385177607,0.5059105753898621,0.577786922454834,0.7022130795276506,0
0.4111255917309206,3.1927895443051946,0.6241594654565378,696.7680053710938,3.230836666666667,3.2213,3.42611,3.0451,0.1745336917078848,0.4268726684782161,0.3985936398138991,1.051940679550171,0.3985327422618865,0.0,0.0040170666536771095,25.559692388812675,11.7214586947033,15.185934046116536,176,256,256,1.522264280919,7.76903570126466,8.837924683256484,17.222474067585797,11.71495784153834,35.08860829847132,33.16597292459392,52.6943526337721,6.1880980346311345,12.432567596435547,21.191102981567386,18.067657470703125,2337087.0,3.4608226060867318,50.23448104858397,15.276025772094727,0.4050298074001635,140.56036376953122,262.35842895507807,222.3155517578125,6144.0,80.9275016784668,529.168829345703,146.03079223632812,0.3926807354919855,81.90060424804688,669.0103149414062,665.87890625,17984.0,533.2611877441407,817.6323669433592,85.70695495605469,0.43880142516266,55.45867919921875,999.583251953125,999.9843139648438,270095.0,904.1505310058594,1093.8349853515624,58.06264877319336,0.22023886442184448,0.5050636529922485,0.5745341777801514,0.6395544249986369,1
0.402905394540562,3.3013966460220323,0.5149782514957608,1122.0791015625,3.355123333333333,3.4082199999999996,3.4812300000000005,3.17592,0.17488739847875154,0.4360308256186719,0.3890817759025766,1.0884199142456057,0.375193327665329,0.0,0.005287430593120695,31.721965346726545,14.40133712019666,19.313448071976406,176,256,256,2.3179697498970944,8.149496727920548,9.701402808989336,18.636741949150366,20.711949710474148,42.690212445991456,42.29637157511903,63.486952568891496,23.34443755086715,10.319107055664062,16.299362182617188,13.159082412719727,3292795.0,2.8166852712631227,39.860782241821276,12.585991859436035,5.333515012157298,153.2840118408203,323.4143371582031,326.2356262207031,6697.0,119.36565246582029,535.9626220703125,140.73146057128906,0.10380469828681038,81.426025390625,674.6700439453125,672.4170532226562,17721.0,543.1763916015625,815.5628051757812,82.50792694091797,0.5518320945074633,50.55416488647461,999.1307373046876,999.9882202148438,199883.0,909.7339721679688,1085.3306884765623,53.65668106079102,0.2268363535404205,0.5212556719779968,0.5700969099998474,0.6884334643523472,1
0.4156169716087973,3.1869141158929892,0.4913307711250074,1658.7833251953125,3.1647133333333333,3.2267900000000003,3.27007,2.99728,0.19180525383622224,0.4025848271213994,0.4056099190423784,1.0414663553237915,0.2824968814849853,0.0003053838194025792,0.0029706977896674486,32.02175710709816,15.961504486103511,19.770813694791645,176,256,256,2.5447255872812566,7.967539215295934,9.611245986207985,18.321473156046764,23.202162865734607,45.017165966512955,44.95586548471712,66.64826762190378,259.82372295524107,9.829628944396973,14.001883506774902,11.383305549621582,4675371.0,0.0,34.033016204833984,14.366276741027832,-0.7663537383719059,156.25177001953125,327.8021545410156,348.1239318847656,9384.0,108.89878921508792,530.5201812744141,136.79486083984378,0.03507538112891373,82.34215545654297,675.09716796875,675.4349975585938,10035.0,536.4816650390625,816.8014465332029,84.76912689208984,0.3416336616230935,52.54708862304688,998.8767700195312,999.98681640625,197996.0,907.4255065917968,1086.448486328125,54.57990646362305,0.21675163507461548,0.4887980818748474,0.5798496603965759,0.7248206589592805,1
0.4720281122681311,2.796750847466844,0.5298246620895857,956.0350952148438,3.40959,3.4321099999999998,3.51097,3.28569,0.20415456940368013,0.4149875997985294,0.3808578307977905,1.1145162582397459,0.4171063899993897,1.7099332710754772e-06,0.005151461538803293,26.44077629526945,13.538598407210548,18.01185364987085,176,256,256,2.803688584044794,8.040905794512433,8.922487950027254,15.922869471524534,22.044578648131147,38.7097679729855,38.779542061052425,55.58427956204061,17.162616019626473,11.786504745483398,20.638057708740234,16.17207145690918,3849973.0,2.812783479690552,52.682672119140605,18.390268325805664,-0.2018215073431171,145.2840576171875,382.5970153808594,396.6022033691406,10528.0,137.56501235961915,595.6001739501952,141.45057678222656,0.1668977329051815,84.17527770996094,702.2730102539062,696.4242553710938,11830.0,569.4488006591796,853.6440124511719,86.60651397705078,0.5976698501808997,59.12677001953125,1001.8287963867188,1000.01220703125,204680.0,902.3366973876953,1107.698114013672,62.80336380004883,0.2184479534626007,0.5001291036605835,0.5637001395225525,0.6647465638672886,0
0.5441856907450418,2.382858890312116,0.5446647472771498,731.7051391601562,3.201923333333333,3.21054,3.3742400000000004,3.0209900000000003,0.1979635770597137,0.3910613136734805,0.4109751092668058,1.0403046607971191,0.4100473284721373,9.001715235921319e-06,0.0014342331095974904,27.088150405253874,14.077111436115587,16.84489291961254,176,256,256,3.0295868361094627,7.692110695808446,9.060747346263462,16.46054450687248,15.128424146422631,25.878146214467648,25.5847751127106,35.747754977241506,38.0551241590561,18.326702117919922,28.03832626342773,19.00717163085937,3427777.0,3.0820945262908936,83.01360015869136,29.631357192993164,-0.07495829276118338,123.12725067138672,400.25537109375,423.20062255859375,11715.0,139.35904541015626,595.8843078613281,139.68325805664062,0.017090406116042182,93.23282623291016,727.732666015625,723.9119873046875,10997.0,581.4876220703125,890.3513427734372,94.106689453125,0.5945745063405306,57.01204681396485,1000.261962890625,1000.003173828125,243859.0,900.9815124511721,1099.7308959960938,60.75139999389648,0.2146432250738144,0.4880805909633637,0.587601900100708,0.6748209546787154,0
0.7919624475696776,1.6816407996972025,0.7024949464989759,171.8411102294922,2.6029286813186814,2.52707,2.753941098901099,2.5277749450549454,0.16587807777634925,0.39769602531942383,0.43642589690422695,1.1654539108276367,0.4146477580070496,0.0,0.001579001774050053,16.874657151226266,7.456727142800429,8.17553128892818,176,256,256,2.6700422677011213,6.6978000745402575,6.653400226441432,10.59235833708292,10.079243304648656,16.32974386709491,16.088871294172183,21.857626710772998,17.551133599589246,29.97472381591797,52.65267562866211,46.30347442626953,2848743.0,8.974581146240235,115.44016647338866,35.54740905761719,0.4508012020153585,167.9228057861328,450.2350158691406,461.1597595214844,14152.0,151.76268005371094,712.562005615234,172.71017456054688,0.10457824500316136,109.2528305053711,749.9628295898438,747.1414794921875,18442.0,573.2735931396484,943.3797912597656,111.54725646972656,0.34451042203964555,91.04991149902344,1002.515869140625,1000.0609741210938,505843.0,851.5253601074219,1161.6866455078125,94.41334533691406,0.1802336424589157,0.4666445851325989,0.5580615401268005,0.6010810014174526,0
0.4815783528677732,2.794298401360479,0.4983007818751568,1272.828125,3.077916666666667,3.11504,3.20797,2.91074,0.18375672533887208,0.4373585270430727,0.3788847476180552,1.1621884107589722,0.3383045792579651,6.093186062021258e-05,0.006137516761279773,33.59884489270864,15.492483276546954,21.00273366620709,176,256,256,2.3158378222558054,8.51145004510753,8.882913308914295,15.821452059379547,22.213172606490684,48.18159157035338,46.25313970261218,68.36465493099246,121.26543286291269,9.583178520202637,18.06846237182617,12.544736862182615,5421016.0,0.0,47.59165573120117,17.660694122314453,-0.634662070637328,166.4027099609375,335.53900146484375,324.9289855957031,9717.0,131.56285095214844,565.5532104492188,140.30009460449222,-0.061284185256829986,82.23053741455078,707.2018432617188,704.788818359375,13426.0,572.4613037109375,847.3943786621094,82.80170440673828,0.4608435428786733,59.94729995727539,1000.3897094726562,1000.0218505859376,178411.0,896.5552368164062,1104.319091796875,63.20652770996094,0.2359674274921417,0.5124431848526001,0.5593633055686951,0.6283370357854675,0
0.4964958895145229,2.676460638946376,0.5369971472600081,1378.5706787109375,3.3809166666666663,3.38794,3.54644,3.20837,0.18266373957822293,0.3852693155678504,0.43206694485392666,0.974539041519165,0.3318299889564513,0.0,0.005175402795448225,26.018199636643928,13.045673272792163,14.79861243846118,176,256,256,1.9839204401403316,7.7592277167000745,9.428334669921824,18.541855852925067,16.910416674508372,43.032531971852436,40.13029608168025,60.44793959867995,216.2093416140509,10.83811855316162,17.633943557739258,14.076814651489258,4583065.0,3.1251078128814704,43.67554244995115,16.169008255004886,-0.14641011936327164,148.60223388671875,307.01171875,279.75411987304693,12261.0,119.39971160888672,555.9346923828125,141.0050048828125,-0.0885898108930987,91.54299926757812,715.9823608398438,711.900146484375,17327.0,572.6310607910158,874.1651062011721,91.7461929321289,0.5039717909006907,51.50160598754883,1000.1710205078124,1000.0084838867188,306527.0,912.356201171875,1088.6812133789062,53.93240356445313,0.23388437926769254,0.4885389804840088,0.5819811820983887,0.6767410441500747,0
0.44014908492618215,2.9579412046845497,0.5808369660843089,1282.042236328125,3.188916666666666,3.2069099999999997,3.3552400000000002,3.0046,0.19244459523422394,0.4268106007388781,0.3807448040268979,1.0593851804733276,0.3769928514957428,0.0,0.004583168780861423,26.831879683743335,12.854581362538777,17.048628716637165,176,256,256,2.1219108989659445,8.404326001520179,8.942318260750113,16.30071788176422,14.03775664475057,38.644015519766846,36.14865918666478,55.76420539547694,60.03327610921461,11.74839687347412,18.421859741210934,16.094633102416992,3669349.0,0.0,44.999201965332034,14.520109176635742,0.4252928307908457,108.38909912109376,274.63552856445307,251.73558044433597,9364.0,114.76828994750977,499.78669891357436,118.6299285888672,0.5136313220485582,76.63408660888672,696.833740234375,692.9934692382812,12449.0,568.9708984375,840.3672241210935,82.45344543457031,0.3974793175537452,58.49700164794922,999.5677490234376,1000.0055541992188,205969.0,897.9020751953125,1099.4986083984372,61.34718322753906,0.2210673540830612,0.4908462762832642,0.5540092587471008,0.6592289071351666,0
0.3994631421403796,3.217272667404361,0.5138574469992108,1295.7158203125,3.2384766666666667,3.27561,3.3729,3.06692,0.17691123660464467,0.4426817475774869,0.3804070158178685,1.0616188049316406,0.3830234557390211,2.681845646173697e-05,0.002694603505266059,27.854264157918802,12.424346948494234,17.00515673567054,176,256,256,2.667150478874206,7.563356347638368,9.387406590063051,17.931712943676573,24.220983045732318,41.817935319158885,43.04986146125926,63.11066601888661,202.14919223421612,10.380520820617676,16.926530838012695,13.662487030029295,4735082.0,3.0706558465957636,40.636129570007355,14.57551097869873,-0.5971163811926505,153.64695739746094,356.14923095703125,383.7772216796875,11525.0,123.9178192138672,562.2767700195312,143.8841094970703,0.15946082053668098,82.5501937866211,669.238525390625,662.5978393554688,17295.0,536.2488525390625,830.1165893554687,87.60379028320312,0.5592698162822836,52.22051239013672,997.5422973632812,999.9774169921876,215322.0,901.3653167724608,1084.5915222167966,55.76573181152344,0.2149701863527298,0.5040131211280823,0.5437201857566833,0.6784496893780783,1
0.5037739612365728,2.6510260164266137,0.5714867236880911,1070.71044921875,3.08543,3.14798,3.23912,2.86919,0.18089333402250515,0.44090388953679377,0.3782027764407011,1.0767174959182741,0.4930426776409149,0.0,0.0025767796284885264,28.22542292677156,12.736010839926314,17.453144238153868,176,256,256,2.05675443158497,8.712612068605786,8.300070424471118,14.130844773222597,15.214639769142131,34.67700964793705,32.90585162286445,48.82590545151416,67.45669632947583,13.418174743652346,21.545507431030273,17.307868957519528,3490612.0,3.870489084720612,52.62539176940918,17.213939666748047,0.06985309468960699,167.01431274414062,335.2071533203125,311.6186218261719,5696.0,129.24905014038086,599.0161285400392,151.49658203125,0.22194051382956206,78.54692840576172,711.7357177734375,710.2371215820312,12154.0,582.0509552001953,851.2619659423829,81.51492309570312,0.3951849683722126,67.44202423095703,1001.2796020507812,1000.0277099609376,197250.0,887.1078155517578,1119.6861877441406,70.76895904541016,0.21701648831367493,0.5065370798110962,0.5568215250968933,0.5840233699886193,1
0.5127544283068401,2.5993100898847206,0.5616014195417938,989.370849609375,3.0978866666666662,3.15172,3.2260000000000004,2.91594,0.18112401912674467,0.4249954388548197,0.3938805420184357,1.101672649383545,0.3992989361286165,9.009692303307306e-05,0.005793330206630415,31.29295582373177,14.233429322774494,18.27462543755432,176,256,256,2.642390875771808,8.566613349386397,8.936757620954113,15.601268637704132,19.87405558837014,37.32978056705089,36.32209410681657,51.762446165028685,111.98687266981102,12.656628608703613,20.323575973510746,16.909601211547848,3895831.0,0.0,49.81109619140625,17.65237045288086,-0.914368099154053,176.52310180664062,369.04095458984375,383.9483642578125,12138.0,135.31484756469726,581.7608917236328,145.2974090576172,0.17678073202300348,81.1976318359375,724.0662841796875,721.1768188476562,15569.0,590.12490234375,870.5601684570311,84.181884765625,0.3473984202442648,61.77150344848633,1001.3401489257812,1000.0025634765624,203968.0,898.4288513183594,1108.8255249023437,64.09735870361328,0.2348896712064743,0.5091352462768555,0.5715377926826477,0.6362524769255271,0
0.463923963040073,2.827777051627268,0.5262293451411644,1424.728271484375,3.2338966666666664,3.3230800000000005,3.3500900000000002,3.02852,0.16781330885512927,0.4442850119312299,0.3879016792136408,0.9718093872070312,0.4388324469327927,0.0,0.017418910352038058,34.069785342165716,14.72822197438936,19.727365007269004,176,256,256,1.9079850797033018,7.9783459336389075,8.561005413452746,15.796685227016027,17.85054813195419,44.66066892524382,42.30686414179084,64.40937536817452,19.381090405830108,10.17158031463623,17.214412689208984,14.315671920776367,4198521.0,0.0,43.54388046264648,14.02159595489502,0.4048691228644867,139.51142883300778,311.8515930175781,277.14578247070307,4927.0,126.09084625244141,577.8405395507813,145.24099731445312,0.2264124472079101,82.7767333984375,698.9473876953125,693.39697265625,20948.0,565.2167602539063,850.4131774902343,86.90779113769531,0.4229237958879124,59.4699592590332,999.101318359375,1000.0133666992188,194059.0,892.575732421875,1101.5765258789063,63.30510330200195,0.2240842431783676,0.5210252404212952,0.5636367797851562,0.6769811602733197,0
0.3912328453655317,3.3460231621018544,0.5566511770940816,1346.244384765625,3.18918,3.21142,3.32205,3.0340700000000003,0.18152003483428975,0.4292995108369139,0.3891804543287963,1.0354241132736206,0.3977444052696229,0.0,0.005033358084670504,25.653419827445145,11.69480977480228,15.400731440504527,176,256,256,1.954914594876189,8.138231304991193,9.307237956832472,17.82856797063003,16.58540908648046,38.19963113692381,37.41727196326432,57.466775666388685,306.9497027566288,11.40023136138916,17.77024269104004,15.406654357910154,4213210.0,0.0,42.70195732116698,14.936479568481445,0.4380265745522149,176.84751892089844,311.84698486328125,288.60784912109375,12426.0,109.74719047546387,552.5734405517578,147.62600708007812,0.3622172115653535,77.55057525634766,668.0413818359375,664.7236328125,14969.0,538.5379516601563,809.3929687499998,81.67639923095703,0.4683111395858535,53.61945343017578,999.3143310546876,999.9971923828124,234781.0,906.2191162109376,1089.46923828125,56.0894775390625,0.2231930643320084,0.49743559956550604,0.5434616208076477,0.6637818298103864,0
0.4683055838881293,2.8144660622699944,0.4987028310416227,1538.0340576171875,3.2136256007812043,3.260696802343612,3.42081,2.9593700000000003,0.16078807116810087,0.4322690932973299,0.4069428355345692,0.9801913499832152,0.4029846280813216,9.580071647665253e-06,0.01146044910469943,35.58116965743264,15.154520861167054,19.376837819115686,176,256,256,2.6110762622751253,7.83459765369317,9.37746044257794,17.686707411765514,25.48561871045501,42.36583205033455,42.80440338566757,60.56175939621316,62.42177161319299,10.817808151245117,17.650360107421875,14.174468040466307,5057248.0,0.0,45.459908485412576,15.076306343078613,-1.0574328932726007,171.15802001953125,378.5447082519531,420.826171875,3602.0,119.45447463989258,597.5541259765625,161.14724731445312,0.1271656676839661,86.93049621582031,703.826171875,699.5573120117188,18021.0,562.6951293945311,859.0516967773438,89.28829956054688,0.4630534077707433,53.77500915527344,999.2409057617188,1000.013916015625,208115.0,905.0989440917967,1090.25986328125,56.54028701782226,0.20793816447258,0.5033087134361267,0.5646488666534424,0.6682754442639146,1
